        x:           u(x):           v_gen:           v_spec:  
    0.091009100,     0.50650744,     0.50650778,     0.50650744
    0.092009200,     0.50951260,     0.50951294,     0.50951260
    0.093009300,     0.51247790,     0.51247825,     0.51247790
    0.094009400,     0.51540375,     0.51540409,     0.51540375
    0.095009500,     0.51829053,     0.51829087,     0.51829053
    0.096009600,     0.52113863,     0.52113897,     0.52113863
    0.097009700,     0.52394844,     0.52394877,     0.52394844
    0.098009800,     0.52672033,     0.52672067,     0.52672033
    0.099009900,     0.52945469,     0.52945502,     0.52945469
     0.10001000,     0.53215189,     0.53215222,     0.53215189
     0.10101010,     0.53481229,     0.53481262,     0.53481229
     0.10201020,     0.53743627,     0.53743660,     0.53743627
     0.10301030,     0.54002419,     0.54002451,     0.54002419
     0.10401040,     0.54257640,     0.54257672,     0.54257640
     0.10501050,     0.54509326,     0.54509359,     0.54509326
     0.10601060,     0.54757512,     0.54757545,     0.54757512
     0.10701070,     0.55002234,     0.55002266,     0.55002234
     0.10801080,     0.55243525,     0.55243557,     0.55243525
     0.10901090,     0.55481420,     0.55481452,     0.55481420
     0.11001100,     0.55715952,     0.55715984,     0.55715952
     0.11101110,     0.55947156,     0.55947187,     0.55947156
     0.11201120,     0.56175063,     0.56175095,     0.56175063
     0.11301130,     0.56399707,     0.56399739,     0.56399707
     0.11401140,     0.56621121,     0.56621152,     0.56621121
     0.11501150,     0.56839336,     0.56839367,     0.56839336
     0.11601160,     0.57054385,     0.57054415,     0.57054385
     0.11701170,     0.57266298,     0.57266329,     0.57266298
     0.11801180,     0.57475108,     0.57475138,     0.57475108
     0.11901190,     0.57680844,     0.57680874,     0.57680844
     0.12001200,     0.57883538,     0.57883568,     0.57883538
     0.12101210,     0.58083219,     0.58083249,     0.58083219
     0.12201220,     0.58279919,     0.58279948,     0.58279919
     0.12301230,     0.58473666,     0.58473695,     0.58473666
     0.12401240,     0.58664489,     0.58664518,     0.58664489
     0.12501250,     0.58852419,     0.58852448,     0.58852419
     0.12601260,     0.59037483,     0.59037512,     0.59037483
     0.12701270,     0.59219711,     0.59219739,     0.59219711
     0.12801280,     0.59399130,     0.59399158,     0.59399130
     0.12901290,     0.59575768,     0.59575796,     0.59575768
     0.13001300,     0.59749654,     0.59749681,     0.59749654
     0.13101310,     0.59920814,     0.59920841,     0.59920814
     0.13201320,     0.60089275,     0.60089302,     0.60089275
     0.13301330,     0.60255065,     0.60255092,     0.60255065
     0.13401340,     0.60418210,     0.60418237,     0.60418210
     0.13501350,     0.60578736,     0.60578763,     0.60578736
     0.13601360,     0.60736670,     0.60736697,     0.60736670
     0.13701370,     0.60892037,     0.60892063,     0.60892037
     0.13801380,     0.61044863,     0.61044889,     0.61044863
     0.13901390,     0.61195173,     0.61195198,     0.61195173
     0.14001400,     0.61342991,     0.61343017,     0.61342991
     0.14101410,     0.61488344,     0.61488369,     0.61488344
     0.14201420,     0.61631255,     0.61631280,     0.61631255
     0.14301430,     0.61771749,     0.61771774,     0.61771749
     0.14401440,     0.61909849,     0.61909874,     0.61909849
     0.14501450,     0.62045581,     0.62045605,     0.62045581
     0.14601460,     0.62178966,     0.62178990,     0.62178966
     0.14701470,     0.62310029,     0.62310052,     0.62310029
     0.14801480,     0.62438792,     0.62438816,     0.62438792
     0.14901490,     0.62565279,     0.62565302,     0.62565279
     0.15001500,     0.62689512,     0.62689535,     0.62689512
     0.15101510,     0.62811513,     0.62811536,     0.62811513
     0.15201520,     0.62931306,     0.62931328,     0.62931306
     0.15301530,     0.63048911,     0.63048933,     0.63048911
     0.15401540,     0.63164350,     0.63164373,     0.63164350
     0.15501550,     0.63277646,     0.63277668,     0.63277646
     0.15601560,     0.63388819,     0.63388841,     0.63388819
     0.15701570,     0.63497891,     0.63497912,     0.63497891
     0.15801580,     0.63604882,     0.63604903,     0.63604882
     0.15901590,     0.63709813,     0.63709834,     0.63709813
     0.16001600,     0.63812705,     0.63812726,     0.63812705
     0.16101610,     0.63913578,     0.63913598,     0.63913578
     0.16201620,     0.64012451,     0.64012472,     0.64012451
     0.16301630,     0.64109346,     0.64109366,     0.64109346
     0.16401640,     0.64204281,     0.64204301,     0.64204281
     0.16501650,     0.64297277,     0.64297297,     0.64297277
     0.16601660,     0.64388352,     0.64388371,     0.64388352
     0.16701670,     0.64477525,     0.64477544,     0.64477525
     0.16801680,     0.64564816,     0.64564835,     0.64564816
     0.16901690,     0.64650243,     0.64650262,     0.64650243
     0.17001700,     0.64733825,     0.64733843,     0.64733825
     0.17101710,     0.64815580,     0.64815598,     0.64815580
     0.17201720,     0.64895526,     0.64895544,     0.64895526
     0.17301730,     0.64973681,     0.64973699,     0.64973681
     0.17401740,     0.65050064,     0.65050081,     0.65050064
     0.17501750,     0.65124691,     0.65124708,     0.65124691
     0.17601760,     0.65197580,     0.65197597,     0.65197580
     0.17701770,     0.65268749,     0.65268766,     0.65268749
     0.17801780,     0.65338215,     0.65338231,     0.65338215
     0.17901790,     0.65405994,     0.65406010,     0.65405994
     0.18001800,     0.65472104,     0.65472120,     0.65472104
     0.18101810,     0.65536560,     0.65536576,     0.65536560
     0.18201820,     0.65599380,     0.65599395,     0.65599380
     0.18301830,     0.65660579,     0.65660595,     0.65660579
     0.18401840,     0.65720175,     0.65720190,     0.65720175
     0.18501850,     0.65778182,     0.65778197,     0.65778182
     0.18601860,     0.65834617,     0.65834631,     0.65834617
     0.18701870,     0.65889495,     0.65889509,     0.65889495
     0.18801880,     0.65942831,     0.65942845,     0.65942831
     0.18901890,     0.65994642,     0.65994656,     0.65994642
     0.19001900,     0.66044942,     0.66044956,     0.66044942
     0.19101910,     0.66093747,     0.66093760,     0.66093747
     0.19201920,     0.66141070,     0.66141083,     0.66141070
     0.19301930,     0.66186928,     0.66186940,     0.66186928
     0.19401940,     0.66231333,     0.66231346,     0.66231333
     0.19501950,     0.66274302,     0.66274314,     0.66274302
     0.19601960,     0.66315848,     0.66315860,     0.66315848
     0.19701970,     0.66355986,     0.66355998,     0.66355986
     0.19801980,     0.66394729,     0.66394740,     0.66394729
     0.19901990,     0.66432091,     0.66432102,     0.66432091
     0.20002000,     0.66468086,     0.66468097,     0.66468086
     0.20102010,     0.66502728,     0.66502739,     0.66502728
     0.20202020,     0.66536030,     0.66536040,     0.66536030
     0.20302030,     0.66568005,     0.66568016,     0.66568005
     0.20402040,     0.66598667,     0.66598677,     0.66598667
     0.20502050,     0.66628029,     0.66628039,     0.66628029
     0.20602060,     0.66656104,     0.66656113,     0.66656104
     0.20702070,     0.66682903,     0.66682913,     0.66682903
     0.20802080,     0.66708441,     0.66708450,     0.66708441
     0.20902090,     0.66732730,     0.66732739,     0.66732730
     0.21002100,     0.66755782,     0.66755790,     0.66755782
     0.21102110,     0.66777609,     0.66777617,     0.66777609
     0.21202120,     0.66798224,     0.66798232,     0.66798224
     0.21302130,     0.66817639,     0.66817646,     0.66817639
     0.21402140,     0.66835865,     0.66835872,     0.66835865
     0.21502150,     0.66852915,     0.66852922,     0.66852915
     0.21602160,     0.66868799,     0.66868806,     0.66868799
     0.21702170,     0.66883531,     0.66883537,     0.66883531
     0.21802180,     0.66897121,     0.66897127,     0.66897121
     0.21902190,     0.66909580,     0.66909586,     0.66909580
     0.22002200,     0.66920920,     0.66920926,     0.66920920
     0.22102210,     0.66931153,     0.66931158,     0.66931153
     0.22202220,     0.66940288,     0.66940293,     0.66940288
     0.22302230,     0.66948337,     0.66948342,     0.66948337
     0.22402240,     0.66955311,     0.66955316,     0.66955311
     0.22502250,     0.66961220,     0.66961225,     0.66961220
     0.22602260,     0.66966076,     0.66966080,     0.66966076
     0.22702270,     0.66969888,     0.66969892,     0.66969888
     0.22802280,     0.66972666,     0.66972670,     0.66972666
     0.22902290,     0.66974422,     0.66974426,     0.66974422
     0.23002300,     0.66975166,     0.66975169,     0.66975166
     0.23102310,     0.66974906,     0.66974909,     0.66974906
     0.23202320,     0.66973655,     0.66973657,     0.66973655
     0.23302330,     0.66971420,     0.66971422,     0.66971420
     0.23402340,     0.66968212,     0.66968215,     0.66968212
     0.23502350,     0.66964042,     0.66964044,     0.66964042
     0.23602360,     0.66958917,     0.66958919,     0.66958917
     0.23702370,     0.66952849,     0.66952850,     0.66952849
     0.23802380,     0.66945845,     0.66945846,     0.66945845
     0.23902390,     0.66937916,     0.66937917,     0.66937916
     0.24002400,     0.66929071,     0.66929072,     0.66929071
     0.24102410,     0.66919319,     0.66919319,     0.66919319
     0.24202420,     0.66908669,     0.66908669,     0.66908669
     0.24302430,     0.66897129,     0.66897129,     0.66897129
     0.24402440,     0.66884709,     0.66884709,     0.66884709
     0.24502450,     0.66871418,     0.66871417,     0.66871418
     0.24602460,     0.66857263,     0.66857262,     0.66857263
     0.24702470,     0.66842255,     0.66842253,     0.66842255
     0.24802480,     0.66826400,     0.66826399,     0.66826400
     0.24902490,     0.66809708,     0.66809706,     0.66809708
     0.25002500,     0.66792187,     0.66792185,     0.66792187
     0.25102510,     0.66773845,     0.66773843,     0.66773845
     0.25202520,     0.66754691,     0.66754688,     0.66754691
     0.25302530,     0.66734732,     0.66734729,     0.66734732
     0.25402540,     0.66713976,     0.66713973,     0.66713976
     0.25502550,     0.66692432,     0.66692429,     0.66692432
     0.25602560,     0.66670107,     0.66670103,     0.66670107
     0.25702570,     0.66647009,     0.66647005,     0.66647009
     0.25802580,     0.66623146,     0.66623142,     0.66623146
     0.25902590,     0.66598525,     0.66598520,     0.66598525
     0.26002600,     0.66573154,     0.66573149,     0.66573154
     0.26102610,     0.66547040,     0.66547035,     0.66547040
     0.26202620,     0.66520190,     0.66520185,     0.66520190
     0.26302630,     0.66492613,     0.66492608,     0.66492613
     0.26402640,     0.66464315,     0.66464310,     0.66464315
     0.26502650,     0.66435304,     0.66435298,     0.66435304
     0.26602660,     0.66405586,     0.66405580,     0.66405586
     0.26702670,     0.66375169,     0.66375162,     0.66375169
     0.26802680,     0.66344059,     0.66344052,     0.66344059
     0.26902690,     0.66312263,     0.66312256,     0.66312263
     0.27002700,     0.66279789,     0.66279782,     0.66279789
     0.27102710,     0.66246643,     0.66246635,     0.66246643
     0.27202720,     0.66212831,     0.66212823,     0.66212831
     0.27302730,     0.66178361,     0.66178353,     0.66178361
     0.27402740,     0.66143238,     0.66143230,     0.66143238
     0.27502750,     0.66107470,     0.66107462,     0.66107470
     0.27602760,     0.66071063,     0.66071054,     0.66071063
     0.27702770,     0.66034023,     0.66034014,     0.66034023
     0.27802780,     0.65996356,     0.65996347,     0.65996356
     0.27902790,     0.65958069,     0.65958059,     0.65958069
     0.28002800,     0.65919168,     0.65919158,     0.65919168
     0.28102810,     0.65879658,     0.65879648,     0.65879658
     0.28202820,     0.65839547,     0.65839537,     0.65839547
     0.28302830,     0.65798839,     0.65798829,     0.65798839
     0.28402840,     0.65757542,     0.65757531,     0.65757542
     0.28502850,     0.65715660,     0.65715649,     0.65715660
     0.28602860,     0.65673200,     0.65673189,     0.65673200
     0.28702870,     0.65630167,     0.65630156,     0.65630167
     0.28802880,     0.65586568,     0.65586556,     0.65586568
     0.28902890,     0.65542407,     0.65542395,     0.65542407
     0.29002900,     0.65497690,     0.65497678,     0.65497690
     0.29102910,     0.65452423,     0.65452411,     0.65452423
     0.29202920,     0.65406612,     0.65406599,     0.65406612
     0.29302930,     0.65360261,     0.65360248,     0.65360261
     0.29402940,     0.65313376,     0.65313363,     0.65313376
     0.29502950,     0.65265963,     0.65265949,     0.65265963
     0.29602960,     0.65218026,     0.65218012,     0.65218026
     0.29702970,     0.65169571,     0.65169557,     0.65169571
     0.29802980,     0.65120603,     0.65120589,     0.65120603
     0.29902990,     0.65071127,     0.65071113,     0.65071127
     0.30003000,     0.65021149,     0.65021134,     0.65021149
     0.30103010,     0.64970672,     0.64970657,     0.64970672
     0.30203020,     0.64919703,     0.64919688,     0.64919703
     0.30303030,     0.64868246,     0.64868230,     0.64868246
     0.30403040,     0.64816305,     0.64816290,     0.64816305
     0.30503050,     0.64763887,     0.64763871,     0.64763887
     0.30603060,     0.64710994,     0.64710978,     0.64710994
     0.30703070,     0.64657633,     0.64657617,     0.64657633
     0.30803080,     0.64603808,     0.64603791,     0.64603808
     0.30903090,     0.64549523,     0.64549506,     0.64549523
     0.31003100,     0.64494784,     0.64494766,     0.64494784
     0.31103110,     0.64439593,     0.64439576,     0.64439593
     0.31203120,     0.64383957,     0.64383940,     0.64383957
     0.31303130,     0.64327880,     0.64327862,     0.64327880
     0.31403140,     0.64271365,     0.64271347,     0.64271365
     0.31503150,     0.64214417,     0.64214399,     0.64214417
     0.31603160,     0.64157041,     0.64157022,     0.64157041
     0.31703170,     0.64099241,     0.64099222,     0.64099241
     0.31803180,     0.64041021,     0.64041001,     0.64041021
     0.31903190,     0.63982384,     0.63982365,     0.63982384
     0.32003200,     0.63923337,     0.63923317,     0.63923337
     0.32103210,     0.63863881,     0.63863862,     0.63863881
     0.32203220,     0.63804023,     0.63804002,     0.63804023
     0.32303230,     0.63743764,     0.63743744,     0.63743764
     0.32403240,     0.63683110,     0.63683090,     0.63683110
     0.32503250,     0.63622065,     0.63622044,     0.63622065
     0.32603260,     0.63560632,     0.63560611,     0.63560632
     0.32703270,     0.63498815,     0.63498793,     0.63498815
     0.32803280,     0.63436618,     0.63436596,     0.63436618
     0.32903290,     0.63374044,     0.63374023,     0.63374044
     0.33003300,     0.63311099,     0.63311077,     0.63311099
     0.33103310,     0.63247784,     0.63247762,     0.63247784
     0.33203320,     0.63184104,     0.63184082,     0.63184104
     0.33303330,     0.63120063,     0.63120040,     0.63120063
     0.33403340,     0.63055664,     0.63055641,     0.63055664
     0.33503350,     0.62990911,     0.62990888,     0.62990911
     0.33603360,     0.62925807,     0.62925783,     0.62925807
     0.33703370,     0.62860355,     0.62860331,     0.62860355
     0.33803380,     0.62794560,     0.62794536,     0.62794560
     0.33903390,     0.62728424,     0.62728400,     0.62728424
     0.34003400,     0.62661951,     0.62661927,     0.62661951
     0.34103410,     0.62595145,     0.62595120,     0.62595145
     0.34203420,     0.62528008,     0.62527983,     0.62528008
     0.34303430,     0.62460544,     0.62460519,     0.62460544
     0.34403440,     0.62392756,     0.62392731,     0.62392756
     0.34503450,     0.62324648,     0.62324622,     0.62324648
     0.34603460,     0.62256222,     0.62256196,     0.62256222
     0.34703470,     0.62187482,     0.62187456,     0.62187482
     0.34803480,     0.62118431,     0.62118405,     0.62118431
     0.34903490,     0.62049072,     0.62049045,     0.62049072
     0.35003500,     0.61979408,     0.61979381,     0.61979408
     0.35103510,     0.61909441,     0.61909415,     0.61909441
     0.35203520,     0.61839176,     0.61839149,     0.61839176
     0.35303530,     0.61768615,     0.61768588,     0.61768615
     0.35403540,     0.61697762,     0.61697734,     0.61697762
     0.35503550,     0.61626617,     0.61626590,     0.61626617
     0.35603560,     0.61555186,     0.61555158,     0.61555186
     0.35703570,     0.61483471,     0.61483442,     0.61483471
     0.35803580,     0.61411473,     0.61411445,     0.61411473
     0.35903590,     0.61339198,     0.61339169,     0.61339198
     0.36003600,     0.61266646,     0.61266617,     0.61266646
     0.36103610,     0.61193821,     0.61193792,     0.61193821
     0.36203620,     0.61120725,     0.61120696,     0.61120725
     0.36303630,     0.61047362,     0.61047332,     0.61047362
     0.36403640,     0.60973734,     0.60973704,     0.60973734
     0.36503650,     0.60899843,     0.60899813,     0.60899843
     0.36603660,     0.60825692,     0.60825662,     0.60825692
     0.36703670,     0.60751284,     0.60751254,     0.60751284
     0.36803680,     0.60676621,     0.60676591,     0.60676621
     0.36903690,     0.60601707,     0.60601676,     0.60601707
     0.37003700,     0.60526542,     0.60526511,     0.60526542
     0.37103710,     0.60451130,     0.60451099,     0.60451130
     0.37203720,     0.60375474,     0.60375442,     0.60375474
     0.37303730,     0.60299575,     0.60299543,     0.60299575
     0.37403740,     0.60223436,     0.60223404,     0.60223436
     0.37503750,     0.60147060,     0.60147028,     0.60147060
     0.37603760,     0.60070448,     0.60070416,     0.60070448
     0.37703770,     0.59993604,     0.59993572,     0.59993604
     0.37803780,     0.59916530,     0.59916497,     0.59916530
     0.37903790,     0.59839227,     0.59839194,     0.59839227
     0.38003800,     0.59761698,     0.59761665,     0.59761698
     0.38103810,     0.59683946,     0.59683912,     0.59683946
     0.38203820,     0.59605972,     0.59605938,     0.59605972
     0.38303830,     0.59527779,     0.59527745,     0.59527779
     0.38403840,     0.59449369,     0.59449334,     0.59449369
     0.38503850,     0.59370744,     0.59370709,     0.59370744
     0.38603860,     0.59291906,     0.59291871,     0.59291906
     0.38703870,     0.59212857,     0.59212822,     0.59212857
     0.38803880,     0.59133600,     0.59133565,     0.59133600
     0.38903890,     0.59054137,     0.59054102,     0.59054137
     0.39003900,     0.58974469,     0.58974433,     0.58974469
     0.39103910,     0.58894599,     0.58894563,     0.58894599
     0.39203920,     0.58814528,     0.58814492,     0.58814528
     0.39303930,     0.58734259,     0.58734223,     0.58734259
     0.39403940,     0.58653794,     0.58653757,     0.58653794
     0.39503950,     0.58573134,     0.58573097,     0.58573134
     0.39603960,     0.58492281,     0.58492245,     0.58492281
     0.39703970,     0.58411238,     0.58411201,     0.58411238
     0.39803980,     0.58330007,     0.58329970,     0.58330007
     0.39903990,     0.58248588,     0.58248551,     0.58248588
     0.40004000,     0.58166985,     0.58166947,     0.58166985
     0.40104010,     0.58085198,     0.58085160,     0.58085198
     0.40204020,     0.58003230,     0.58003192,     0.58003230
     0.40304030,     0.57921083,     0.57921045,     0.57921083
     0.40404040,     0.57838758,     0.57838720,     0.57838758
     0.40504050,     0.57756257,     0.57756218,     0.57756257
     0.40604060,     0.57673582,     0.57673543,     0.57673582
     0.40704070,     0.57590734,     0.57590695,     0.57590734
     0.40804080,     0.57507716,     0.57507676,     0.57507716
     0.40904090,     0.57424528,     0.57424489,     0.57424528
     0.41004100,     0.57341173,     0.57341134,     0.57341173
     0.41104110,     0.57257653,     0.57257613,     0.57257653
     0.41204120,     0.57173968,     0.57173928,     0.57173968
     0.41304130,     0.57090121,     0.57090081,     0.57090121
     0.41404140,     0.57006114,     0.57006073,     0.57006114
     0.41504150,     0.56921947,     0.56921906,     0.56921947
     0.41604160,     0.56837622,     0.56837581,     0.56837622
     0.41704170,     0.56753142,     0.56753101,     0.56753142
     0.41804180,     0.56668506,     0.56668465,     0.56668506
     0.41904190,     0.56583718,     0.56583677,     0.56583718
     0.42004200,     0.56498779,     0.56498738,     0.56498779
     0.42104210,     0.56413690,     0.56413648,     0.56413690
     0.42204220,     0.56328452,     0.56328410,     0.56328452
     0.42304230,     0.56243067,     0.56243025,     0.56243067
     0.42404240,     0.56157537,     0.56157494,     0.56157537
     0.42504250,     0.56071862,     0.56071820,     0.56071862
     0.42604260,     0.55986045,     0.55986003,     0.55986045
     0.42704270,     0.55900087,     0.55900045,     0.55900087
     0.42804280,     0.55813989,     0.55813947,     0.55813989
     0.42904290,     0.55727753,     0.55727710,     0.55727753
     0.43004300,     0.55641380,     0.55641337,     0.55641380
     0.43104310,     0.55554871,     0.55554827,     0.55554871
     0.43204320,     0.55468228,     0.55468184,     0.55468228
     0.43304330,     0.55381451,     0.55381407,     0.55381451
     0.43404340,     0.55294543,     0.55294499,     0.55294543
     0.43504350,     0.55207505,     0.55207461,     0.55207505
     0.43604360,     0.55120338,     0.55120293,     0.55120338
     0.43704370,     0.55033043,     0.55032998,     0.55033043
     0.43804380,     0.54945621,     0.54945577,     0.54945621
     0.43904390,     0.54858075,     0.54858030,     0.54858075
     0.44004400,     0.54770404,     0.54770359,     0.54770404
     0.44104410,     0.54682610,     0.54682565,     0.54682610
     0.44204420,     0.54594695,     0.54594650,     0.54594695
     0.44304430,     0.54506660,     0.54506615,     0.54506660
     0.44404440,     0.54418506,     0.54418460,     0.54418506
     0.44504450,     0.54330233,     0.54330187,     0.54330233
     0.44604460,     0.54241844,     0.54241798,     0.54241844
     0.44704470,     0.54153340,     0.54153293,     0.54153340
     0.44804480,     0.54064720,     0.54064674,     0.54064720
     0.44904490,     0.53975988,     0.53975941,     0.53975988
     0.45004500,     0.53887143,     0.53887096,     0.53887143
     0.45104510,     0.53798188,     0.53798141,     0.53798188
     0.45204520,     0.53709122,     0.53709075,     0.53709122
     0.45304530,     0.53619947,     0.53619900,     0.53619947
     0.45404540,     0.53530665,     0.53530618,     0.53530665
     0.45504550,     0.53441276,     0.53441229,     0.53441276
     0.45604560,     0.53351782,     0.53351734,     0.53351782
     0.45704570,     0.53262182,     0.53262134,     0.53262182
     0.45804580,     0.53172479,     0.53172431,     0.53172479
     0.45904590,     0.53082674,     0.53082626,     0.53082674
     0.46004600,     0.52992767,     0.52992719,     0.52992767
     0.46104610,     0.52902760,     0.52902711,     0.52902760
     0.46204620,     0.52812653,     0.52812604,     0.52812653
     0.46304630,     0.52722448,     0.52722399,     0.52722448
     0.46404640,     0.52632145,     0.52632096,     0.52632145
     0.46504650,     0.52541746,     0.52541696,     0.52541746
     0.46604660,     0.52451251,     0.52451201,     0.52451251
     0.46704670,     0.52360661,     0.52360611,     0.52360661
     0.46804680,     0.52269978,     0.52269928,     0.52269978
     0.46904690,     0.52179202,     0.52179152,     0.52179202
     0.47004700,     0.52088334,     0.52088284,     0.52088334
     0.47104710,     0.51997375,     0.51997325,     0.51997375
     0.47204720,     0.51906326,     0.51906276,     0.51906326
     0.47304730,     0.51815188,     0.51815137,     0.51815188
     0.47404740,     0.51723962,     0.51723911,     0.51723962
     0.47504750,     0.51632648,     0.51632597,     0.51632648
     0.47604760,     0.51541248,     0.51541197,     0.51541248
     0.47704770,     0.51449762,     0.51449711,     0.51449762
     0.47804780,     0.51358192,     0.51358140,     0.51358192
     0.47904790,     0.51266537,     0.51266486,     0.51266537
     0.48004800,     0.51174800,     0.51174748,     0.51174800
     0.48104810,     0.51082980,     0.51082928,     0.51082980
     0.48204820,     0.50991079,     0.50991027,     0.50991079
     0.48304830,     0.50899097,     0.50899045,     0.50899097
     0.48404840,     0.50807035,     0.50806983,     0.50807035
     0.48504850,     0.50714894,     0.50714842,     0.50714894
     0.48604860,     0.50622675,     0.50622622,     0.50622675
     0.48704870,     0.50530378,     0.50530326,     0.50530378
     0.48804880,     0.50438005,     0.50437952,     0.50438005
     0.48904890,     0.50345556,     0.50345503,     0.50345556
     0.49004900,     0.50253031,     0.50252978,     0.50253031
     0.49104910,     0.50160432,     0.50160379,     0.50160432
     0.49204920,     0.50067760,     0.50067707,     0.50067760
     0.49304930,     0.49975014,     0.49974961,     0.49975014
     0.49404940,     0.49882196,     0.49882143,     0.49882196
     0.49504950,     0.49789307,     0.49789254,     0.49789307
     0.49604960,     0.49696347,     0.49696293,     0.49696347
     0.49704970,     0.49603317,     0.49603263,     0.49603317
