        x:           u(x):           v_gen:           v_spec:  
    0.036000360,     0.26632746,     0.26590210,     0.26632746
    0.037000370,     0.27226953,     0.27183236,     0.27226953
    0.038000380,     0.27814253,     0.27769354,     0.27814253
    0.039000390,     0.28394715,     0.28348634,     0.28394715
    0.040000400,     0.28968405,     0.28921143,     0.28968405
    0.041000410,     0.29535392,     0.29486948,     0.29535392
    0.042000420,     0.30095743,     0.30046117,     0.30095743
    0.043000430,     0.30649522,     0.30598715,     0.30649522
    0.044000440,     0.31196797,     0.31144809,     0.31196797
    0.045000450,     0.31737631,     0.31684461,     0.31737631
    0.046000460,     0.32272089,     0.32217737,     0.32272089
    0.047000470,     0.32800233,     0.32744701,     0.32800233
    0.048000480,     0.33322128,     0.33265414,     0.33322128
    0.049000490,     0.33837834,     0.33779939,     0.33837834
    0.050000500,     0.34347414,     0.34288338,     0.34347414
    0.051000510,     0.34850929,     0.34790672,     0.34850929
    0.052000520,     0.35348438,     0.35287000,     0.35348438
    0.053000530,     0.35840003,     0.35777383,     0.35840003
    0.054000540,     0.36325681,     0.36261880,     0.36325681
    0.055000550,     0.36805531,     0.36740550,     0.36805531
    0.056000560,     0.37279612,     0.37213450,     0.37279612
    0.057000570,     0.37747980,     0.37680638,     0.37747980
    0.058000580,     0.38210693,     0.38142170,     0.38210693
    0.059000590,     0.38667807,     0.38598104,     0.38667807
    0.060000600,     0.39119378,     0.39048494,     0.39119378
    0.061000610,     0.39565460,     0.39493396,     0.39565460
    0.062000620,     0.40006109,     0.39932865,     0.40006109
    0.063000630,     0.40441378,     0.40366954,     0.40441378
    0.064000640,     0.40871322,     0.40795717,     0.40871322
    0.065000650,     0.41295992,     0.41219207,     0.41295992
    0.066000660,     0.41715441,     0.41637478,     0.41715441
    0.067000670,     0.42129722,     0.42050578,     0.42129722
    0.068000680,     0.42538886,     0.42458563,     0.42538886
    0.069000690,     0.42942983,     0.42861480,     0.42942983
    0.070000700,     0.43342065,     0.43259384,     0.43342065
    0.071000710,     0.43736181,     0.43652321,     0.43736181
    0.072000720,     0.44125380,     0.44040340,     0.44125380
    0.073000730,     0.44509711,     0.44423492,     0.44509711
    0.074000740,     0.44889223,     0.44801826,     0.44889223
    0.075000750,     0.45263965,     0.45175389,     0.45263965
    0.076000760,     0.45633982,     0.45544229,     0.45633982
    0.077000770,     0.45999322,     0.45908391,     0.45999322
    0.078000780,     0.46360033,     0.46267923,     0.46360033
    0.079000790,     0.46716159,     0.46622871,     0.46716159
    0.080000800,     0.47067746,     0.46973281,     0.47067746
    0.081000810,     0.47414840,     0.47319198,     0.47414840
    0.082000820,     0.47757486,     0.47660668,     0.47757486
    0.083000830,     0.48095727,     0.47997734,     0.48095727
    0.084000840,     0.48429608,     0.48330437,     0.48429608
    0.085000850,     0.48759171,     0.48658822,     0.48759171
    0.086000860,     0.49084460,     0.48982936,     0.49084460
    0.087000870,     0.49405518,     0.49302821,     0.49405518
    0.088000880,     0.49722385,     0.49618510,     0.49722385
    0.089000890,     0.50035105,     0.49930054,     0.50035105
    0.090000900,     0.50343719,     0.50237497,     0.50343719
    0.091000910,     0.50648266,     0.50540863,     0.50648266
    0.092000920,     0.50948788,     0.50840217,     0.50948788
    0.093000930,     0.51245325,     0.51135577,     0.51245325
    0.094000940,     0.51537916,     0.51426995,     0.51537916
    0.095000950,     0.51826601,     0.51714508,     0.51826601
    0.096000960,     0.52111419,     0.51998149,     0.52111419
    0.097000970,     0.52392407,     0.52277969,     0.52392407
    0.098000980,     0.52669605,     0.52553991,     0.52669605
    0.099000990,     0.52943049,     0.52826266,     0.52943049
     0.10000100,     0.53212778,     0.53094822,     0.53212778
     0.10100101,     0.53478827,     0.53359697,     0.53478827
     0.10200102,     0.53741235,     0.53620943,     0.53741235
     0.10300103,     0.54000036,     0.53878560,     0.54000036
     0.10400104,     0.54255268,     0.54132637,     0.54255268
     0.10500105,     0.54506964,     0.54383152,     0.54506964
     0.10600106,     0.54755161,     0.54630182,     0.54755161
     0.10700107,     0.54999894,     0.54873757,     0.54999894
     0.10800108,     0.55241197,     0.55113872,     0.55241197
     0.10900109,     0.55479103,     0.55350625,     0.55479103
     0.11000110,     0.55713647,     0.55584005,     0.55713647
     0.11100111,     0.55944863,     0.55814033,     0.55944863
     0.11200112,     0.56172782,     0.56040805,     0.56172782
     0.11300113,     0.56397439,     0.56264302,     0.56397439
     0.11400114,     0.56618866,     0.56484538,     0.56618866
     0.11500115,     0.56837094,     0.56701614,     0.56837094
     0.11600116,     0.57052156,     0.56915531,     0.57052156
     0.11700117,     0.57264083,     0.57126271,     0.57264083
     0.11800118,     0.57472906,     0.57333921,     0.57472906
     0.11900119,     0.57678657,     0.57538537,     0.57678657
     0.12000120,     0.57881365,     0.57740087,     0.57881365
     0.12100121,     0.58081061,     0.57938590,     0.58081061
     0.12200122,     0.58277775,     0.58134143,     0.58277775
     0.12300123,     0.58471537,     0.58326778,     0.58471537
     0.12400124,     0.58662376,     0.58516461,     0.58662376
     0.12500125,     0.58850321,     0.58703212,     0.58850321
     0.12600126,     0.59035401,     0.58887122,     0.59035401
     0.12700127,     0.59217644,     0.59068242,     0.59217644
     0.12800128,     0.59397079,     0.59246545,     0.59397079
     0.12900129,     0.59573733,     0.59422014,     0.59573733
     0.13000130,     0.59747635,     0.59594722,     0.59747635
     0.13100131,     0.59918812,     0.59764755,     0.59918812
     0.13200132,     0.60087290,     0.59932122,     0.60087290
     0.13300133,     0.60253096,     0.60096798,     0.60253096
     0.13400134,     0.60416258,     0.60258772,     0.60416258
     0.13500135,     0.60576802,     0.60418119,     0.60576802
     0.13600136,     0.60734753,     0.60574917,     0.60734753
     0.13700137,     0.60890137,     0.60729195,     0.60890137
     0.13800138,     0.61042980,     0.60880933,     0.61042980
     0.13900139,     0.61193308,     0.61030108,     0.61193308
     0.14000140,     0.61341144,     0.61176747,     0.61341144
     0.14100141,     0.61486515,     0.61320920,     0.61486515
     0.14200142,     0.61629444,     0.61462709,     0.61629444
     0.14300143,     0.61769956,     0.61602127,     0.61769956
     0.14400144,     0.61908075,     0.61739157,     0.61908075
     0.14500145,     0.62043825,     0.61873780,     0.62043825
     0.14600146,     0.62177228,     0.62005990,     0.62177228
     0.14700147,     0.62308310,     0.62135873,     0.62308310
     0.14800148,     0.62437092,     0.62263468,     0.62437092
     0.14900149,     0.62563598,     0.62388858,     0.62563598
     0.15000150,     0.62687850,     0.62512035,     0.62687850
     0.15100151,     0.62809870,     0.62632984,     0.62809870
     0.15200152,     0.62929682,     0.62751690,     0.62929682
     0.15300153,     0.63047306,     0.62868139,     0.63047306
     0.15400154,     0.63162765,     0.62982394,     0.63162765
     0.15500155,     0.63276080,     0.63094504,     0.63276080
     0.15600156,     0.63387273,     0.63204531,     0.63387273
     0.15700157,     0.63496364,     0.63312528,     0.63496364
     0.15800158,     0.63603375,     0.63418484,     0.63603375
     0.15900159,     0.63708326,     0.63522387,     0.63708326
     0.16000160,     0.63811238,     0.63624226,     0.63811238
     0.16100161,     0.63912130,     0.63723989,     0.63912130
     0.16200162,     0.64011024,     0.63821679,     0.64011024
     0.16300163,     0.64107939,     0.63917390,     0.64107939
     0.16400164,     0.64202894,     0.64011135,     0.64202894
     0.16500165,     0.64295910,     0.64102982,     0.64295910
     0.16600166,     0.64387005,     0.64192985,     0.64387005
     0.16700167,     0.64476199,     0.64281138,     0.64476199
     0.16800168,     0.64563510,     0.64367430,     0.64563510
     0.16900169,     0.64648958,     0.64451855,     0.64648958
     0.17000170,     0.64732560,     0.64534402,     0.64732560
     0.17100171,     0.64814335,     0.64615064,     0.64814335
     0.17200172,     0.64894302,     0.64693834,     0.64894302
     0.17300173,     0.64972478,     0.64770797,     0.64972478
     0.17400174,     0.65048881,     0.64845993,     0.65048881
     0.17500175,     0.65123529,     0.64919422,     0.65123529
     0.17600176,     0.65196439,     0.64991179,     0.65196439
     0.17700177,     0.65267629,     0.65061294,     0.65267629
     0.17800178,     0.65337116,     0.65129761,     0.65337116
     0.17900179,     0.65404916,     0.65196575,     0.65404916
     0.18000180,     0.65471046,     0.65261728,     0.65471046
     0.18100181,     0.65535523,     0.65325217,     0.65535523
     0.18200182,     0.65598364,     0.65387033,     0.65598364
     0.18300183,     0.65659585,     0.65447172,     0.65659585
     0.18400184,     0.65719201,     0.65505627,     0.65719201
     0.18500185,     0.65777229,     0.65562425,     0.65777229
     0.18600186,     0.65833685,     0.65617667,     0.65833685
     0.18700187,     0.65888584,     0.65671354,     0.65888584
     0.18800188,     0.65941942,     0.65723482,     0.65941942
     0.18900189,     0.65993774,     0.65774133,     0.65993774
     0.19000190,     0.66044095,     0.65823363,     0.66044095
     0.19100191,     0.66092920,     0.65871168,     0.66092920
     0.19200192,     0.66140265,     0.65917544,     0.66140265
     0.19300193,     0.66186144,     0.65962487,     0.66186144
     0.19400194,     0.66230571,     0.66005995,     0.66230571
     0.19500195,     0.66273561,     0.66048063,     0.66273561
     0.19600196,     0.66315128,     0.66088687,     0.66315128
     0.19700197,     0.66355286,     0.66127865,     0.66355286
     0.19800198,     0.66394051,     0.66165590,     0.66394051
     0.19900199,     0.66431434,     0.66201861,     0.66431434
     0.20000200,     0.66467450,     0.66236672,     0.66467450
     0.20100201,     0.66502113,     0.66270092,     0.66502113
     0.20200202,     0.66535437,     0.66302193,     0.66535437
     0.20300203,     0.66567433,     0.66332973,     0.66567433
     0.20400204,     0.66598116,     0.66362427,     0.66598116
     0.20500205,     0.66627499,     0.66390566,     0.66627499
     0.20600206,     0.66655595,     0.66417495,     0.66655595
     0.20700207,     0.66682416,     0.66443240,     0.66682416
     0.20800208,     0.66707975,     0.66467800,     0.66707975
     0.20900209,     0.66732285,     0.66491173,     0.66732285
     0.21000210,     0.66755358,     0.66513356,     0.66755358
     0.21100211,     0.66777206,     0.66534349,     0.66777206
     0.21200212,     0.66797842,     0.66554149,     0.66797842
     0.21300213,     0.66817278,     0.66572755,     0.66817278
     0.21400214,     0.66835525,     0.66590165,     0.66835525
     0.21500215,     0.66852596,     0.66606375,     0.66852596
     0.21600216,     0.66868502,     0.66621386,     0.66868502
     0.21700217,     0.66883254,     0.66635193,     0.66883254
     0.21800218,     0.66896865,     0.66647796,     0.66896865
     0.21900219,     0.66909346,     0.66659191,     0.66909346
     0.22000220,     0.66920707,     0.66669377,     0.66920707
     0.22100221,     0.66930960,     0.66678367,     0.66930960
     0.22200222,     0.66940116,     0.66686271,     0.66940116
     0.22300223,     0.66948186,     0.66693107,     0.66948186
     0.22400224,     0.66955181,     0.66698876,     0.66955181
     0.22500225,     0.66961111,     0.66703576,     0.66961111
     0.22600226,     0.66965987,     0.66707205,     0.66965987
     0.22700227,     0.66969820,     0.66709768,     0.66969820
     0.22800228,     0.66972620,     0.66711364,     0.66972620
     0.22900229,     0.66974396,     0.66712036,     0.66974396
     0.23000230,     0.66975160,     0.66711782,     0.66975160
     0.23100231,     0.66974922,     0.66710604,     0.66974922
     0.23200232,     0.66973691,     0.66708500,     0.66973691
     0.23300233,     0.66971477,     0.66705469,     0.66971477
     0.23400234,     0.66968290,     0.66701513,     0.66968290
     0.23500235,     0.66964140,     0.66696630,     0.66964140
     0.23600236,     0.66959036,     0.66690819,     0.66959036
     0.23700237,     0.66952988,     0.66684080,     0.66952988
     0.23800238,     0.66946005,     0.66676413,     0.66946005
     0.23900239,     0.66938097,     0.66667816,     0.66938097
     0.24000240,     0.66929272,     0.66658289,     0.66929272
     0.24100241,     0.66919540,     0.66647832,     0.66919540
     0.24200242,     0.66908910,     0.66636443,     0.66908910
     0.24300243,     0.66897391,     0.66624121,     0.66897391
     0.24400244,     0.66884991,     0.66610866,     0.66884991
     0.24500245,     0.66871720,     0.66596676,     0.66871720
     0.24600246,     0.66857586,     0.66581552,     0.66857586
     0.24700247,     0.66842597,     0.66565490,     0.66842597
     0.24800248,     0.66826763,     0.66548491,     0.66826763
     0.24900249,     0.66810091,     0.66530554,     0.66810091
     0.25000250,     0.66792590,     0.66511749,     0.66792590
     0.25100251,     0.66774269,     0.66492151,     0.66774269
     0.25200252,     0.66755134,     0.66471762,     0.66755134
     0.25300253,     0.66735195,     0.66450580,     0.66735195
     0.25400254,     0.66714460,     0.66428605,     0.66714460
     0.25500255,     0.66692935,     0.66405838,     0.66692935
     0.25600256,     0.66670630,     0.66382278,     0.66670630
     0.25700257,     0.66647552,     0.66357925,     0.66647552
     0.25800258,     0.66623708,     0.66332778,     0.66623708
     0.25900259,     0.66599107,     0.66306901,     0.66599107
     0.26000260,     0.66573756,     0.66280376,     0.66573756
     0.26100261,     0.66547661,     0.66253207,     0.66547661
     0.26200262,     0.66520832,     0.66225392,     0.66520832
     0.26300263,     0.66493274,     0.66196933,     0.66493274
     0.26400264,     0.66464996,     0.66167831,     0.66464996
     0.26500265,     0.66436004,     0.66138084,     0.66436004
     0.26600266,     0.66406306,     0.66107695,     0.66406306
     0.26700267,     0.66375908,     0.66076663,     0.66375908
     0.26800268,     0.66344817,     0.66044989,     0.66344817
     0.26900269,     0.66313041,     0.66012672,     0.66313041
     0.27000270,     0.66280586,     0.65979714,     0.66280586
     0.27100271,     0.66247459,     0.65946114,     0.66247459
     0.27200272,     0.66213667,     0.65911872,     0.66213667
     0.27300273,     0.66179216,     0.65876989,     0.66179216
     0.27400274,     0.66144112,     0.65841465,     0.66144112
     0.27500275,     0.66108363,     0.65805300,     0.66108363
     0.27600276,     0.66071975,     0.65768493,     0.66071975
     0.27700277,     0.66034954,     0.65731045,     0.66034954
     0.27800278,     0.65997306,     0.65692956,     0.65997306
     0.27900279,     0.65959038,     0.65654225,     0.65959038
     0.28000280,     0.65920155,     0.65614853,     0.65920155
     0.28100281,     0.65880665,     0.65574839,     0.65880665
     0.28200282,     0.65840572,     0.65534184,     0.65840572
     0.28300283,     0.65799883,     0.65492886,     0.65799883
     0.28400284,     0.65758605,     0.65450946,     0.65758605
     0.28500285,     0.65716742,     0.65408364,     0.65716742
     0.28600286,     0.65674300,     0.65365139,     0.65674300
     0.28700287,     0.65631286,     0.65321271,     0.65631286
     0.28800288,     0.65587705,     0.65276759,     0.65587705
     0.28900289,     0.65543562,     0.65231604,     0.65543562
     0.29000290,     0.65498864,     0.65185804,     0.65498864
     0.29100291,     0.65453616,     0.65139360,     0.65453616
     0.29200292,     0.65407822,     0.65092271,     0.65407822
     0.29300293,     0.65361490,     0.65044564,     0.65361490
     0.29400294,     0.65314623,     0.64996345,     0.65314623
     0.29500295,     0.65267228,     0.64947625,     0.65267228
     0.29600296,     0.65219310,     0.64898405,     0.65219310
     0.29700297,     0.65170873,     0.64848686,     0.65170873
     0.29800298,     0.65121923,     0.64798466,     0.65121923
     0.29900299,     0.65072465,     0.64747748,     0.65072465
     0.30000300,     0.65022505,     0.64696531,     0.65022505
     0.30100301,     0.64972046,     0.64644814,     0.64972046
     0.30200302,     0.64921095,     0.64592599,     0.64921095
     0.30300303,     0.64869655,     0.64539886,     0.64869655
     0.30400304,     0.64817733,     0.64486674,     0.64817733
     0.30500305,     0.64765332,     0.64432964,     0.64765332
     0.30600306,     0.64712457,     0.64378756,     0.64712457
     0.30700307,     0.64659114,     0.64324050,     0.64659114
     0.30800308,     0.64605306,     0.64268871,     0.64605306
     0.30900309,     0.64551039,     0.64213327,     0.64551039
     0.31000310,     0.64496317,     0.64157428,     0.64496317
     0.31100311,     0.64441144,     0.64101176,     0.64441144
     0.31200312,     0.64385525,     0.64044572,     0.64385525
     0.31300313,     0.64329465,     0.63987616,     0.64329465
     0.31400314,     0.64272968,     0.63930308,     0.64272968
     0.31500315,     0.64216037,     0.63872650,     0.64216037
     0.31600316,     0.64158679,     0.63814643,     0.64158679
     0.31700317,     0.64100896,     0.63756286,     0.64100896
     0.31800318,     0.64042692,     0.63697580,     0.64042692
     0.31900319,     0.63984074,     0.63638526,     0.63984074
     0.32000320,     0.63925043,     0.63579125,     0.63925043
     0.32100321,     0.63865605,     0.63519376,     0.63865605
     0.32200322,     0.63805763,     0.63459281,     0.63805763
     0.32300323,     0.63745521,     0.63398839,     0.63745521
     0.32400324,     0.63684884,     0.63338052,     0.63684884
     0.32500325,     0.63623856,     0.63276919,     0.63623856
     0.32600326,     0.63562439,     0.63215441,     0.63562439
     0.32700327,     0.63500639,     0.63153619,     0.63500639
     0.32800328,     0.63438459,     0.63091452,     0.63438459
     0.32900329,     0.63375902,     0.63028941,     0.63375902
     0.33000330,     0.63312973,     0.62966086,     0.63312973
     0.33100331,     0.63249675,     0.62902887,     0.63249675
     0.33200332,     0.63186012,     0.62839346,     0.63186012
     0.33300333,     0.63121988,     0.62775461,     0.63121988
     0.33400334,     0.63057605,     0.62711233,     0.63057605
     0.33500335,     0.62992868,     0.62646663,     0.62992868
     0.33600336,     0.62927780,     0.62581750,     0.62927780
     0.33700337,     0.62862345,     0.62516495,     0.62862345
     0.33800338,     0.62796566,     0.62450898,     0.62796566
     0.33900339,     0.62730447,     0.62384958,     0.62730447
     0.34000340,     0.62663990,     0.62318677,     0.62663990
     0.34100341,     0.62597200,     0.62252053,     0.62597200
     0.34200342,     0.62530079,     0.62185088,     0.62530079
     0.34300343,     0.62462631,     0.62117781,     0.62462631
     0.34400344,     0.62394860,     0.62050132,     0.62394860
     0.34500345,     0.62326767,     0.61982141,     0.62326767
     0.34600346,     0.62258357,     0.61913809,     0.62258357
     0.34700347,     0.62189633,     0.61845134,     0.62189633
     0.34800348,     0.62120598,     0.61776118,     0.62120598
     0.34900349,     0.62051255,     0.61706761,     0.62051255
     0.35000350,     0.61981606,     0.61637061,     0.61981606
     0.35100351,     0.61911656,     0.61567019,     0.61911656
     0.35200352,     0.61841407,     0.61496635,     0.61841407
     0.35300353,     0.61770861,     0.61425909,     0.61770861
     0.35400354,     0.61700023,     0.61354841,     0.61700023
     0.35500355,     0.61628895,     0.61283430,     0.61628895
     0.35600356,     0.61557479,     0.61211677,     0.61557479
     0.35700357,     0.61485779,     0.61139581,     0.61485779
     0.35800358,     0.61413797,     0.61067142,     0.61413797
     0.35900359,     0.61341537,     0.60994360,     0.61341537
     0.36000360,     0.61269001,     0.60921236,     0.61269001
     0.36100361,     0.61196191,     0.60847767,     0.61196191
     0.36200362,     0.61123111,     0.60773956,     0.61123111
     0.36300363,     0.61049763,     0.60699800,     0.61049763
     0.36400364,     0.60976150,     0.60625301,     0.60976150
     0.36500365,     0.60902274,     0.60550457,     0.60902274
     0.36600366,     0.60828139,     0.60475269,     0.60828139
     0.36700367,     0.60753746,     0.60399736,     0.60753746
     0.36800368,     0.60679098,     0.60323858,     0.60679098
     0.36900369,     0.60604198,     0.60247635,     0.60604198
     0.37000370,     0.60529049,     0.60171067,     0.60529049
     0.37100371,     0.60453652,     0.60094164,     0.60453652
     0.37200372,     0.60378010,     0.60017025,     0.60378010
     0.37300373,     0.60302126,     0.59939674,     0.60302126
     0.37400374,     0.60226002,     0.59862111,     0.60226002
     0.37500375,     0.60149641,     0.59784337,     0.60149641
     0.37600376,     0.60073045,     0.59706351,     0.60073045
     0.37700377,     0.59996215,     0.59628155,     0.59996215
     0.37800378,     0.59919155,     0.59549747,     0.59919155
     0.37900379,     0.59841867,     0.59471128,     0.59841867
     0.38000380,     0.59764353,     0.59392299,     0.59764353
     0.38100381,     0.59686615,     0.59313259,     0.59686615
     0.38200382,     0.59608656,     0.59234009,     0.59608656
     0.38300383,     0.59530477,     0.59154549,     0.59530477
     0.38400384,     0.59452082,     0.59074878,     0.59452082
     0.38500385,     0.59373471,     0.58994998,     0.59373471
     0.38600386,     0.59294648,     0.58914908,     0.59294648
     0.38700387,     0.59215614,     0.58834607,     0.59215614
     0.38800388,     0.59136371,     0.58754097,     0.59136371
     0.38900389,     0.59056922,     0.58673378,     0.59056922
     0.39000390,     0.58977268,     0.58592448,     0.58977268
     0.39100391,     0.58897412,     0.58511309,     0.58897412
     0.39200392,     0.58817356,     0.58429961,     0.58817356
     0.39300393,     0.58737101,     0.58348403,     0.58737101
     0.39400394,     0.58656650,     0.58266635,     0.58656650
     0.39500395,     0.58576004,     0.58184658,     0.58576004
     0.39600396,     0.58495166,     0.58102472,     0.58495166
     0.39700397,     0.58414137,     0.58020075,     0.58414137
     0.39800398,     0.58332919,     0.57937470,     0.58332919
     0.39900399,     0.58251515,     0.57854654,     0.58251515
     0.40000400,     0.58169925,     0.57771629,     0.58169925
     0.40100401,     0.58088153,     0.57688395,     0.58088153
     0.40200402,     0.58006199,     0.57604950,     0.58006199
     0.40300403,     0.57924065,     0.57521297,     0.57924065
     0.40400404,     0.57841754,     0.57437508,     0.57841754
     0.40500405,     0.57759267,     0.57353638,     0.57759267
     0.40600406,     0.57676605,     0.57269687,     0.57676605
     0.40700407,     0.57593771,     0.57185654,     0.57593771
     0.40800408,     0.57510767,     0.57101541,     0.57510767
     0.40900409,     0.57427593,     0.57017348,     0.57427593
     0.41000410,     0.57344252,     0.56933074,     0.57344252
     0.41100411,     0.57260745,     0.56848721,     0.57260745
     0.41200412,     0.57177074,     0.56764289,     0.57177074
     0.41300413,     0.57093241,     0.56679777,     0.57093241
     0.41400414,     0.57009246,     0.56595187,     0.57009246
     0.41500415,     0.56925093,     0.56510517,     0.56925093
     0.41600416,     0.56840782,     0.56425770,     0.56840782
     0.41700417,     0.56756315,     0.56340944,     0.56756315
     0.41800418,     0.56671693,     0.56256041,     0.56671693
     0.41900419,     0.56586918,     0.56171059,     0.56586918
     0.42000420,     0.56501992,     0.56086001,     0.56501992
     0.42100421,     0.56416916,     0.56000865,     0.56416916
     0.42200422,     0.56331691,     0.55915652,     0.56331691
     0.42300423,     0.56246320,     0.55830362,     0.56246320
     0.42400424,     0.56160803,     0.55744995,     0.56160803
     0.42500425,     0.56075142,     0.55659552,     0.56075142
     0.42600426,     0.55989338,     0.55574032,     0.55989338
     0.42700427,     0.55903393,     0.55488437,     0.55903393
     0.42800428,     0.55817308,     0.55402765,     0.55817308
     0.42900429,     0.55731085,     0.55317017,     0.55731085
     0.43000430,     0.55644725,     0.55231193,     0.55644725
     0.43100431,     0.55558229,     0.55145293,     0.55558229
     0.43200432,     0.55471598,     0.55059318,     0.55471598
     0.43300433,     0.55384835,     0.54973267,     0.55384835
     0.43400434,     0.55297940,     0.54887141,     0.55297940
     0.43500435,     0.55210915,     0.54800940,     0.55210915
     0.43600436,     0.55123760,     0.54714663,     0.55123760
     0.43700437,     0.55036478,     0.54628311,     0.55036478
     0.43800438,     0.54949070,     0.54541884,     0.54949070
     0.43900439,     0.54861536,     0.54455381,     0.54861536
     0.44000440,     0.54773878,     0.54368804,     0.54773878
     0.44100441,     0.54686097,     0.54282152,     0.54686097
     0.44200442,     0.54598195,     0.54195424,     0.54598195
     0.44300443,     0.54510172,     0.54108622,     0.54510172
     0.44400444,     0.54422030,     0.54021745,     0.54422030
     0.44500445,     0.54333771,     0.53934793,     0.54333771
     0.44600446,     0.54245394,     0.53847766,     0.54245394
     0.44700447,     0.54156902,     0.53760664,     0.54156902
     0.44800448,     0.54068295,     0.53673487,     0.54068295
     0.44900449,     0.53979575,     0.53586235,     0.53979575
     0.45000450,     0.53890743,     0.53498909,     0.53890743
     0.45100451,     0.53801800,     0.53411507,     0.53801800
     0.45200452,     0.53712747,     0.53324030,     0.53712747
     0.45300453,     0.53623585,     0.53236479,     0.53623585
     0.45400454,     0.53534315,     0.53148852,     0.53534315
     0.45500455,     0.53444938,     0.53061150,     0.53444938
     0.45600456,     0.53355456,     0.52973374,     0.53355456
     0.45700457,     0.53265869,     0.52885522,     0.53265869
     0.45800458,     0.53176179,     0.52797594,     0.53176179
     0.45900459,     0.53086386,     0.52709592,     0.53086386
     0.46000460,     0.52996491,     0.52621514,     0.52996491
     0.46100461,     0.52906496,     0.52533360,     0.52906496
     0.46200462,     0.52816401,     0.52445132,     0.52816401
     0.46300463,     0.52726208,     0.52356827,     0.52726208
     0.46400464,     0.52635918,     0.52268447,     0.52635918
     0.46500465,     0.52545530,     0.52179991,     0.52545530
     0.46600466,     0.52455048,     0.52091459,     0.52455048
     0.46700467,     0.52364470,     0.52002851,     0.52364470
     0.46800468,     0.52273799,     0.51914168,     0.52273799
     0.46900469,     0.52183035,     0.51825408,     0.52183035
     0.47000470,     0.52092179,     0.51736572,     0.52092179
     0.47100471,     0.52001232,     0.51647659,     0.52001232
     0.47200472,     0.51910195,     0.51558670,     0.51910195
     0.47300473,     0.51819069,     0.51469604,     0.51819069
     0.47400474,     0.51727855,     0.51380462,     0.51727855
     0.47500475,     0.51636553,     0.51291242,     0.51636553
     0.47600476,     0.51545165,     0.51201946,     0.51545165
     0.47700477,     0.51453691,     0.51112573,     0.51453691
     0.47800478,     0.51362132,     0.51023122,     0.51362132
     0.47900479,     0.51270490,     0.50933594,     0.51270490
     0.48000480,     0.51178764,     0.50843988,     0.51178764
     0.48100481,     0.51086956,     0.50754305,     0.51086956
     0.48200482,     0.50995066,     0.50664544,     0.50995066
     0.48300483,     0.50903096,     0.50574705,     0.50903096
     0.48400484,     0.50811046,     0.50484787,     0.50811046
     0.48500485,     0.50718917,     0.50394792,     0.50718917
     0.48600486,     0.50626710,     0.50304718,     0.50626710
     0.48700487,     0.50534425,     0.50214565,     0.50534425
     0.48800488,     0.50442063,     0.50124333,     0.50442063
     0.48900489,     0.50349626,     0.50034023,     0.50349626
     0.49000490,     0.50257113,     0.49943633,     0.50257113
     0.49100491,     0.50164526,     0.49853165,     0.50164526
     0.49200492,     0.50071865,     0.49762616,     0.50071865
     0.49300493,     0.49979131,     0.49671988,     0.49979131
     0.49400494,     0.49886324,     0.49581281,     0.49886324
     0.49500495,     0.49793446,     0.49490493,     0.49793446
     0.49600496,     0.49700498,     0.49399625,     0.49700498
     0.49700497,     0.49607479,     0.49308677,     0.49607479
